filepath,label
data/processed/test/C0/Fx10_20230717_Riego_C0_2023-07-17_09-02-21_ann30.npy,0
data/processed/test/C0/Fx10_20230725_riegoD8_C0_2023-07-25_08-01-45_ann208.npy,0
data/processed/test/C0/Fx10_20230718_riegoD1_C0_2023-07-18_07-40-18_ann42.npy,0
data/processed/test/C0/Fx10_20230721_riegoD4_C0_2023-07-21_07-19-42_ann158.npy,0
data/processed/test/C0/Fx10_20230718_riegoD1_C0_2023-07-18_07-40-18_ann53.npy,0
data/processed/test/C0/Fx10_20230724_riegoD7_C0_2023-07-24_08-11-23_ann176.npy,0
data/processed/test/C0/Fx10_20230717_Riego_C0_2023-07-17_09-02-21_ann10.npy,0
data/processed/test/C0/Fx10_20230719_riegoD2_CO_2023-07-19_10-13-53_ann105.npy,0
data/processed/test/C0/Fx10_20230726_riegoD9_C0_2023-07-26_08-16-44_ann237.npy,0
data/processed/test/C0/Fx10_20230721_riegoD4_C0_2023-07-21_07-19-42_ann175.npy,0
data/processed/test/C0/Fx10_20230717_Riego_C0_2023-07-17_09-02-21_ann9.npy,0
data/processed/test/C0/Fx10_20230727_riegoD10_C0_2023-07-27_08-02-33_ann267.npy,0
data/processed/test/C0/Fx10_20230721_riegoD4_C0_2023-07-21_07-19-42_ann168.npy,0
data/processed/test/C0/Fx10_20230719_riegoD2_CO_2023-07-19_10-13-53_ann81.npy,0
data/processed/test/C0/Fx10_20230726_riegoD9_C0_2023-07-26_08-16-44_ann233.npy,0
data/processed/test/C0/Fx10_20230719_riegoD3_C0_2023-07-20_07-16-12_ann118.npy,0
data/processed/test/C0/Fx10_20230721_riegoD4_C0_2023-07-21_07-19-42_ann173.npy,0
data/processed/test/C0/Fx10_20230718_riegoD1_C0_2023-07-18_07-40-18_ann61.npy,0
data/processed/test/C1/Fx10_20230718_riegoD1_C1_2023-07-18_07-52-13_ann63.npy,1
data/processed/test/C1/Fx10_20230727_riegoD10_C1_2023-07-27_08-09-11_ann263.npy,1
data/processed/test/C1/Fx10_20230725_riegoD8_C1_2023-07-25_08-06-13_ann217.npy,1
data/processed/test/C1/Fx10_20230726_riegoD9_C1_2023-07-26_08-21-04_ann240.npy,1
data/processed/test/C1/Fx10_20230721_riegoD4_C1_2023-07-21_07-24-18_ann170.npy,1
data/processed/test/C1/Fx10_20230719_riegoD2_C1_2023-07-19_10-26-23_ann99.npy,1
data/processed/test/C1/Fx10_20230726_riegoD9_C1_2023-07-26_08-21-04_ann238.npy,1
data/processed/test/C1/Fx10_20230725_riegoD8_C1_2023-07-25_08-06-13_ann227.npy,1
data/processed/test/C1/Fx10_20230718_riegoD1_C1_2023-07-18_07-52-13_ann52.npy,1
data/processed/test/C1/Fx10_20230725_riegoD8_C1_2023-07-25_08-06-13_ann219.npy,1
data/processed/test/C1/Fx10_20230717_Riego_C1_2023-07-17_09-06-46_ann14.npy,1
data/processed/test/C1/Fx10_20230724_riegoD7_C1_2023-07-24_08-16-06_ann183.npy,1
data/processed/test/C1/Fx10_20230721_riegoD4_C1_2023-07-21_07-24-18_ann168.npy,1
data/processed/test/C1/Fx10_20230724_riegoD7_C1_2023-07-24_08-16-06_ann189.npy,1
data/processed/test/C1/Fx10_20230719_riegoD3_C1_2023-07-20_07-22-32_ann140.npy,1
data/processed/test/C1/Fx10_20230721_riegoD4_C1_2023-07-21_07-24-18_ann152.npy,1
data/processed/test/C1/Fx10_20230719_riegoD2_C1_2023-07-19_10-26-23_ann106.npy,1
data/processed/test/C1/Fx10_20230725_riegoD8_C1_2023-07-25_08-06-13_ann226.npy,1
data/processed/test/C1/Fx10_20230719_riegoD3_C1_2023-07-20_07-22-32_ann146.npy,1
data/processed/test/C1/Fx10_20230726_riegoD9_C1_2023-07-26_08-21-04_ann244.npy,1
data/processed/test/C1/Fx10_20230719_riegoD3_C1_2023-07-20_07-22-32_ann125.npy,1
data/processed/test/C1/Fx10_20230721_riegoD4_C1_2023-07-21_07-24-18_ann172.npy,1
data/processed/test/C1/Fx10_20230717_Riego_C1_2023-07-17_09-06-46_ann30.npy,1
data/processed/test/C1/Fx10_20230719_riegoD3_C1_2023-07-20_07-22-32_ann128.npy,1
data/processed/test/C1/Fx10_20230725_riegoD8_C1_2023-07-25_08-06-13_ann229.npy,1
data/processed/test/C1/Fx10_20230724_riegoD7_C1_2023-07-24_08-16-06_ann190.npy,1
data/processed/test/C1/Fx10_20230719_riegoD2_C1_2023-07-19_10-26-23_ann79.npy,1
data/processed/test/C1/Fx10_20230717_Riego_C1_2023-07-17_09-06-46_ann1.npy,1
data/processed/test/C1/Fx10_20230717_Riego_C1_2023-07-17_09-06-46_ann20.npy,1
data/processed/test/C1/Fx10_20230717_Riego_C1_2023-07-17_09-06-46_ann6.npy,1
data/processed/test/C1/Fx10_20230719_riegoD2_C1_2023-07-19_10-26-23_ann90.npy,1
data/processed/test/C1/Fx10_20230727_riegoD10_C1_2023-07-27_08-09-11_ann276.npy,1
data/processed/test/C1/Fx10_20230718_riegoD1_C1_2023-07-18_07-52-13_ann71.npy,1
data/processed/test/C1/Fx10_20230724_riegoD7_C1_2023-07-24_08-16-06_ann204.npy,1
data/processed/test/C1/Fx10_20230717_Riego_C1_2023-07-17_09-06-46_ann0.npy,1
data/processed/test/C1/Fx10_20230719_riegoD2_C1_2023-07-19_10-26-23_ann80.npy,1
data/processed/test/C1/Fx10_20230719_riegoD2_C1_2023-07-19_10-26-23_ann97.npy,1
data/processed/test/C1/Fx10_20230719_riegoD2_C1_2023-07-19_10-26-23_ann102.npy,1
data/processed/test/C1/Fx10_20230717_Riego_C1_2023-07-17_09-06-46_ann21.npy,1
data/processed/test/C1/Fx10_20230726_riegoD9_C1_2023-07-26_08-21-04_ann250.npy,1
data/processed/test/C1/Fx10_20230718_riegoD1_C1_2023-07-18_07-52-13_ann75.npy,1
data/processed/test/C1/Fx10_20230718_riegoD1_C1_2023-07-18_07-52-13_ann54.npy,1
data/processed/test/C1/Fx10_20230721_riegoD4_C1_2023-07-21_07-24-18_ann156.npy,1
data/processed/test/C1/Fx10_20230719_riegoD2_C1_2023-07-19_10-26-23_ann91.npy,1
data/processed/test/C1/Fx10_20230727_riegoD10_C1_2023-07-27_08-09-11_ann258.npy,1
data/processed/test/C1/Fx10_20230719_riegoD3_C1_2023-07-20_07-22-32_ann130.npy,1
data/processed/test/C1/Fx10_20230718_riegoD1_C1_2023-07-18_07-52-13_ann53.npy,1
data/processed/test/C1/Fx10_20230717_Riego_C1_2023-07-17_09-06-46_ann2.npy,1
data/processed/test/C1/Fx10_20230718_riegoD1_C1_2023-07-18_07-52-13_ann50.npy,1
data/processed/test/C1/Fx10_20230727_riegoD10_C1_2023-07-27_08-09-11_ann277.npy,1
data/processed/test/C1/Fx10_20230724_riegoD7_C1_2023-07-24_08-16-06_ann194.npy,1
data/processed/test/C1/Fx10_20230717_Riego_C1_2023-07-17_09-06-46_ann17.npy,1
data/processed/test/C1/Fx10_20230725_riegoD8_C1_2023-07-25_08-06-13_ann218.npy,1
data/processed/test/C1/Fx10_20230726_riegoD9_C1_2023-07-26_08-21-04_ann239.npy,1
data/processed/test/C1/Fx10_20230721_riegoD4_C1_2023-07-21_07-24-18_ann171.npy,1
data/processed/test/C1/Fx10_20230719_riegoD3_C1_2023-07-20_07-22-32_ann123.npy,1
data/processed/test/C2/Fx10_20230718_riegoD1_C2_2023-07-18_07-58-25_ann52.npy,2
data/processed/test/C2/Fx10_20230726_riegoD9_C2_2023-07-26_08-26-22_ann238.npy,2
data/processed/test/C2/Fx10_20230721_riegoD4_C2_2023-07-21_07-29-36_ann153.npy,2
data/processed/test/C2/Fx10_20230726_riegoD9_C2_2023-07-26_08-26-22_ann248.npy,2
data/processed/test/C2/Fx10_20230718_riegoD1_C2_2023-07-18_07-58-25_ann44.npy,2
data/processed/test/C2/Fx10_20230727_riegoD10_C2_2023-07-27_08-13-43_ann271.npy,2
data/processed/test/C2/Fx10_20230725_riegoD8_C2_2023-07-25_08-10-49_ann229.npy,2
data/processed/test/C2/Fx10_20230719_riegoD3_C2_2023-07-20_07-29-35_ann136.npy,2
data/processed/test/C2/Fx10_20230724_riegoD7_C2_2023-07-24_08-22-05_ann206.npy,2
data/processed/test/C2/Fx10_20230717_Riego_C2_2023-07-17_09-20-44_ann4.npy,2
data/processed/test/C2/Fx10_20230719_riegoD3_C2_2023-07-20_07-29-35_ann121.npy,2
data/processed/test/C2/Fx10_20230717_Riego_C2_2023-07-17_09-20-44_ann16.npy,2
data/processed/test/C2/Fx10_20230717_Riego_C2_2023-07-17_09-20-44_ann18.npy,2
data/processed/test/C2/Fx10_20230725_riegoD8_C2_2023-07-25_08-10-49_ann217.npy,2
data/processed/test/C2/Fx10_20230718_riegoD1_C2_2023-07-18_07-58-25_ann58.npy,2
data/processed/test/C2/Fx10_20230721_riegoD4_C2_2023-07-21_07-29-36_ann156.npy,2
data/processed/test/C2/Fx10_20230719_riegoD3_C2_2023-07-20_07-29-35_ann140.npy,2
data/processed/test/C2/Fx10_20230721_riegoD4_C2_2023-07-21_07-29-36_ann170.npy,2
data/processed/test/C2/Fx10_20230719_riegoD3_C2_2023-07-20_07-29-35_ann116.npy,2
data/processed/test/C2/Fx10_20230726_riegoD9_C2_2023-07-26_08-26-22_ann243.npy,2
data/processed/test/C2/Fx10_20230725_riegoD8_C2_2023-07-25_08-10-49_ann226.npy,2
data/processed/test/C2/Fx10_20230719_riegoD2_C2_2023-07-19_10-34-51_ann93.npy,2
data/processed/test/C2/Fx10_20230717_Riego_C2_2023-07-17_09-20-44_ann19.npy,2
data/processed/test/C2/Fx10_20230718_riegoD1_C2_2023-07-18_07-58-25_ann73.npy,2
data/processed/test/C2/Fx10_20230726_riegoD9_C2_2023-07-26_08-26-22_ann250.npy,2
data/processed/test/C2/Fx10_20230718_riegoD1_C2_2023-07-18_07-58-25_ann77.npy,2
data/processed/test/C2/Fx10_20230719_riegoD2_C2_2023-07-19_10-34-51_ann115.npy,2
data/processed/test/C2/Fx10_20230718_riegoD1_C2_2023-07-18_07-58-25_ann49.npy,2
data/processed/test/C2/Fx10_20230725_riegoD8_C2_2023-07-25_08-10-49_ann215.npy,2
data/processed/test/C2/Fx10_20230724_riegoD7_C2_2023-07-24_08-22-05_ann193.npy,2
data/processed/test/C2/Fx10_20230724_riegoD7_C2_2023-07-24_08-22-05_ann204.npy,2
data/processed/test/C2/Fx10_20230724_riegoD7_C2_2023-07-24_08-22-05_ann186.npy,2
data/processed/test/C2/Fx10_20230719_riegoD2_C2_2023-07-19_10-34-51_ann98.npy,2
data/processed/test/C2/Fx10_20230718_riegoD1_C2_2023-07-18_07-58-25_ann72.npy,2
data/processed/test/C2/Fx10_20230726_riegoD9_C2_2023-07-26_08-26-22_ann252.npy,2
data/processed/test/C2/Fx10_20230718_riegoD1_C2_2023-07-18_07-58-25_ann75.npy,2
data/processed/test/C2/Fx10_20230721_riegoD4_C2_2023-07-21_07-29-36_ann154.npy,2
data/processed/test/C2/Fx10_20230727_riegoD10_C2_2023-07-27_08-13-43_ann277.npy,2
data/processed/test/C2/Fx10_20230719_riegoD3_C2_2023-07-20_07-29-35_ann142.npy,2
data/processed/test/C2/Fx10_20230724_riegoD7_C2_2023-07-24_08-22-05_ann184.npy,2
data/processed/test/C2/Fx10_20230725_riegoD8_C2_2023-07-25_08-10-49_ann224.npy,2
data/processed/test/C2/Fx10_20230717_Riego_C2_2023-07-17_09-20-44_ann31.npy,2
data/processed/test/C2/Fx10_20230719_riegoD2_C2_2023-07-19_10-34-51_ann86.npy,2
data/processed/test/C2/Fx10_20230717_Riego_C2_2023-07-17_09-20-44_ann36.npy,2
data/processed/test/C2/Fx10_20230721_riegoD4_C2_2023-07-21_07-29-36_ann158.npy,2
data/processed/test/C2/Fx10_20230724_riegoD7_C2_2023-07-24_08-22-05_ann196.npy,2
data/processed/test/C2/Fx10_20230724_riegoD7_C2_2023-07-24_08-22-05_ann207.npy,2
data/processed/test/C2/Fx10_20230721_riegoD4_C2_2023-07-21_07-29-36_ann175.npy,2
data/processed/test/C2/Fx10_20230726_riegoD9_C2_2023-07-26_08-26-22_ann254.npy,2
data/processed/test/C2/Fx10_20230719_riegoD3_C2_2023-07-20_07-29-35_ann120.npy,2
data/processed/test/C2/Fx10_20230724_riegoD7_C2_2023-07-24_08-22-05_ann185.npy,2
data/processed/test/C2/Fx10_20230719_riegoD2_C2_2023-07-19_10-34-51_ann109.npy,2
data/processed/test/C2/Fx10_20230718_riegoD1_C2_2023-07-18_07-58-25_ann71.npy,2
data/processed/test/C2/Fx10_20230717_Riego_C2_2023-07-17_09-20-44_ann28.npy,2
data/processed/test/C2/Fx10_20230719_riegoD2_C2_2023-07-19_10-34-51_ann112.npy,2
data/processed/test/C2/Fx10_20230719_riegoD3_C2_2023-07-20_07-29-35_ann134.npy,2
data/processed/test/C2/Fx10_20230719_riegoD3_C2_2023-07-20_07-29-35_ann146.npy,2
data/processed/test/C3/Fx10_20230717_Riego_C3_2023-07-17_09-16-20_ann0.npy,3
data/processed/test/C3/Fx10_20230721_riegoD4_C3_2023-07-21_07-34-15_ann179.npy,3
data/processed/test/C3/Fx10_20230719_riegoD2_C3_2023-07-19_10-43-55_ann92.npy,3
data/processed/test/C3/Fx10_20230719_riegoD2_C3_2023-07-19_10-43-55_ann99.npy,3
data/processed/test/C3/Fx10_20230719_riegoD3_C3_2023-07-20_07-38-37_ann117.npy,3
data/processed/test/C3/Fx10_20230718_riegoD1_C3_2023-07-18_08-02-55_ann42.npy,3
data/processed/test/C3/Fx10_20230719_riegoD3_C3_2023-07-20_07-38-37_ann129.npy,3
data/processed/test/C3/Fx10_20230718_riegoD1_C3_2023-07-18_08-02-55_ann63.npy,3
data/processed/test/C3/Fx10_20230718_riegoD1_C3_2023-07-18_08-02-55_ann46.npy,3
data/processed/test/C3/Fx10_20230727_riegoD10_C3_2023-07-27_08-18-54_ann260.npy,3
data/processed/test/C3/Fx10_20230718_riegoD1_C3_2023-07-18_08-02-55_ann43.npy,3
data/processed/test/C3/Fx10_20230719_riegoD3_C3_2023-07-20_07-38-37_ann134.npy,3
data/processed/test/C3/Fx10_20230724_riegoD7_C3_2023-07-24_08-33-19_ann186.npy,3
data/processed/test/C3/Fx10_20230725_riegoD8_C3_2023-07-25_08-17-37_ann216.npy,3
data/processed/test/C3/Fx10_20230726_riegoD9_C3_2023-07-26_08-30-38_ann239.npy,3
data/processed/test/C3/Fx10_20230719_riegoD2_C3_2023-07-19_10-43-55_ann97.npy,3
data/processed/test/C3/Fx10_20230717_Riego_C3_2023-07-17_09-16-20_ann15.npy,3
data/processed/test/C3/Fx10_20230719_riegoD2_C3_2023-07-19_10-43-55_ann80.npy,3
data/processed/test/C3/Fx10_20230718_riegoD1_C3_2023-07-18_08-02-55_ann39.npy,3
data/processed/test/C3/Fx10_20230726_riegoD9_C3_2023-07-26_08-30-38_ann258.npy,3
data/processed/test/C3/Fx10_20230725_riegoD8_C3_2023-07-25_08-17-37_ann230.npy,3
data/processed/test/C3/Fx10_20230727_riegoD10_C3_2023-07-27_08-18-54_ann271.npy,3
data/processed/test/C3/Fx10_20230717_Riego_C3_2023-07-17_09-16-20_ann29.npy,3
data/processed/test/C3/Fx10_20230721_riegoD4_C3_2023-07-21_07-34-15_ann168.npy,3
data/processed/test/C3/Fx10_20230721_riegoD4_C3_2023-07-21_07-34-15_ann152.npy,3
data/processed/test/C3/Fx10_20230719_riegoD3_C3_2023-07-20_07-38-37_ann147.npy,3
data/processed/test/C3/Fx10_20230718_riegoD1_C3_2023-07-18_08-02-55_ann51.npy,3
data/processed/test/C3/Fx10_20230718_riegoD1_C3_2023-07-18_08-02-55_ann47.npy,3
data/processed/test/C3/Fx10_20230727_riegoD10_C3_2023-07-27_08-18-54_ann272.npy,3
data/processed/test/C3/Fx10_20230726_riegoD9_C3_2023-07-26_08-30-38_ann256.npy,3
data/processed/test/C3/Fx10_20230718_riegoD1_C3_2023-07-18_08-02-55_ann72.npy,3
data/processed/test/C3/Fx10_20230724_riegoD7_C3_2023-07-24_08-33-19_ann210.npy,3
data/processed/test/C3/Fx10_20230724_riegoD7_C3_2023-07-24_08-33-19_ann192.npy,3
data/processed/test/C3/Fx10_20230726_riegoD9_C3_2023-07-26_08-30-38_ann251.npy,3
data/processed/test/C3/Fx10_20230717_Riego_C3_2023-07-17_09-16-20_ann14.npy,3
data/processed/test/C3/Fx10_20230719_riegoD3_C3_2023-07-20_07-38-37_ann127.npy,3
data/processed/test/C3/Fx10_20230724_riegoD7_C3_2023-07-24_08-33-19_ann204.npy,3
data/processed/test/C3/Fx10_20230719_riegoD3_C3_2023-07-20_07-38-37_ann120.npy,3
data/processed/test/C3/Fx10_20230718_riegoD1_C3_2023-07-18_08-02-55_ann48.npy,3
data/processed/test/C3/Fx10_20230724_riegoD7_C3_2023-07-24_08-33-19_ann195.npy,3
data/processed/test/C3/Fx10_20230719_riegoD2_C3_2023-07-19_10-43-55_ann87.npy,3
data/processed/test/C3/Fx10_20230718_riegoD1_C3_2023-07-18_08-02-55_ann76.npy,3
data/processed/test/C3/Fx10_20230718_riegoD1_C3_2023-07-18_08-02-55_ann53.npy,3
data/processed/test/C3/Fx10_20230717_Riego_C3_2023-07-17_09-16-20_ann10.npy,3
data/processed/test/C3/Fx10_20230717_Riego_C3_2023-07-17_09-16-20_ann11.npy,3
data/processed/test/C3/Fx10_20230717_Riego_C3_2023-07-17_09-16-20_ann38.npy,3
data/processed/test/C3/Fx10_20230717_Riego_C3_2023-07-17_09-16-20_ann25.npy,3
data/processed/test/C3/Fx10_20230717_Riego_C3_2023-07-17_09-16-20_ann30.npy,3
data/processed/test/C3/Fx10_20230717_Riego_C3_2023-07-17_09-16-20_ann34.npy,3
data/processed/test/C3/Fx10_20230721_riegoD4_C3_2023-07-21_07-34-15_ann170.npy,3
data/processed/test/C3/Fx10_20230727_riegoD10_C3_2023-07-27_08-18-54_ann264.npy,3
data/processed/test/C3/Fx10_20230724_riegoD7_C3_2023-07-24_08-33-19_ann188.npy,3
data/processed/test/C3/Fx10_20230721_riegoD4_C3_2023-07-21_07-34-15_ann181.npy,3
data/processed/test/C3/Fx10_20230719_riegoD3_C3_2023-07-20_07-38-37_ann118.npy,3
data/processed/test/C3/Fx10_20230726_riegoD9_C3_2023-07-26_08-30-38_ann240.npy,3
data/processed/test/C3/Fx10_20230719_riegoD2_C3_2023-07-19_10-43-55_ann88.npy,3
data/processed/test/C3/Fx10_20230721_riegoD4_C3_2023-07-21_07-34-15_ann160.npy,3
