schema_version,cropped_hypercube_id,crop_id,acquisition_id,severity_class,partition,selection_partition
1,3b04b298944a3dcb142d70b33dd6cc0097bbf423a62a041eaaa81482ff90cb19,2d739afe3833ae00403885be2fc23e727df1d5bbf020d15481c2263170eeb40d,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,7b9dcab30eef0879c7b25492b4aae3693074f327002f5e794d10ed9bd3ece984,25e0c5d2591717ccecf175a2319577a81fa68abbacfaaae97f3aadf1536e580f,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,23d5f7e846659feda9c2dc7c637d370dc3e7f1a7c6e0ad58718792def6e3c54d,0fac24890ed14e9787a7980ad81958c451516f55952bb0244ad1d61b5703785a,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,cde7324a74acf51289e45a022ac77b1c045da33a7861057d942306b4d7cce809,4700877819bf4c4b8d42db50a7505e8f666a2ed964b6c5f03ad88c535eb06c0d,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,7f3d9744597733cae2cc70281fa315d6f18ad0d6876c3320bf6c164c2f654543,0c7094f0346bbf384616a0c4ce80f443d314dc25967ae823ed7161a7be49fee2,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,0945b65e1a237a067dcccb8cd40fef4888947d3ae44855a1aca27537aeb89e3b,995a74ebca3a09570d94f04ffe0144532eb19938117fd5def6568e1bc81b4843,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,f90c295587de22271f111e8247fce34433ce41db6944d45c6d8f5549569fb745,9713898f4567d3f9ad9c083fc7bd63368796e20e82b4a321de1b97f4b30f8c07,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,60a623b44a48f2e78e23bf383eacc8a6de97c7813527b7b79550a464277a0755,ef258319ca7d0408a2970be043c4023ef44200122b42badfd0c715c7b2cad9d1,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,5be9d8a84bc457b67fb5e7a53676b05236e78cd00609920f79519861a7d4f10e,a09abab1400ad879ca2301b0f53fcaf561bdf7421a63137545390f5a615c765b,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,0659a9d743fc65a35fb6a3879e2b043d17a091080bd17d34fb8320b9ab4cdf6d,6a406901bd5dd1da5952749731b4f232eb1ec292bbc235a5ed25e571cc190885,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,fe6c2a7d1907901c9a360bfcc07e956548f01744b1316a5e270964d8b21baeb7,07831c5bddcbdb7169a28476e09bd1b66468ded2fe3537ba1e5689edeeebddd7,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,de23725a99f866458934841d83f6ac207a093190d57422761c397f570d1921b5,7c8d588209b1b613f38f585d09dd5164890536b1bdd7ab4637ba9a96be530bab,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,08cfddd9bc948d6311f994ccb15ad02a8f2d6acf40f13ecd8846f1b1f19d7841,34db9a3208516e0e195396e568bcc83bc7858d64ca79e3f55ee4541dfc95ab5f,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,9953de4c89471a8dc14541e29ec9357c4662ccd4eab7bfaab03605559a72d541,35efec769670619dde14cc54377eb9c3879049cac57f40f6735434aa3f60b75d,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,2bb3949f8272eca2b893d70339a6f1023d8da86dad096f6994c43c4b9d663399,5a419320e7204f2d794ca275957011c4f3cf2f34882798f993544be8fc51e518,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,77a9456648d2090f5e6958d42f91e8bbc52125578a94dea24a14ce36b46a0c57,89ff271c12b9a01a9a8d3e6bef94767878099aa353f808411c3f89529be8e001,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,adb150397d4a8d99cc2a69fcf9514c1532eefd735f8b24b630bf9aa3716e313d,473bbb87637135a3bfd577305cb0ef9b7814fe56274d71d740d5f64b3baa0204,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,0b5a4d7f54a98c349099c1c6d33157fe46db896466c7ff6da7334ef5b642e76b,ba03aa46df6cbe218c47b588d6a3aa808379b68880f8e5a50ea6de41ee8f7f51,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,bd92ae831324b9dca8093b14a20de07c064dd4f05aa732e1845cffe4d1e81aa1,1b01224d22bc6ac758c2f8c04643eac4c5e79e9d2a61d8aacbc1ca91006f6d49,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,ee30280098572ce1533a73142178203fa0f865672c014b282ddaf84189d1f710,c44a61ec436c0b82caa340c4e16548547b89db8237a127f865138884b60e9611,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,06eec7ab3d975e8911a9b773efdf12ea25ff55b51937f7ef49d92fd3dd2f7df7,218984b07ea70aa312217031ed099cf818cd2d8fea3e3ff123e808f92e674204,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,533b9f4b32f4db21996ffe3ab6eb4c4e197e945a3a7fd133801c3808f6929921,c0b76787fe947543bad5aa39fceabaad6726a094b86910efde5ca06dfdf06c06,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,8c5a1ad950a3adbae3a5a8dfe456afb2c52928686003039fe1697900f6a9c3b7,5059e8653839b82ecde39e0b6a8fc72b8e2e8990dcd6e5d8dec5c1bcc74d40df,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,e721aef921138325abfc3b002b243c9769b27fd38747ad24c8ddeb7f793c303e,86804ef010d53dc514874983085d48f97a17ec123cdc1c680ee642816fb0c533,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,70f5c6f90a98e71242fcb44c6cc6e9d1c49185568dbb2ed136e19b7b16914d8a,9d92de89a8e081061d209a050c38efe8b950df83e743f294e0082f5f4993b2ac,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,5140d26e81c046451cf72438ff4f7f0586c3a36381f1a67d95e7d95902d0b214,743dee94208a3a54ad13866ad2b67d90e0c735abca21b4a0d4e7a76e7c2ad66e,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,dfa9538d12cd0ccc9b6691a60e41a08f33eb99aedc7a6bfbd604defdce30ad7f,3dfafc3da6f7ea38aba8d581389f53a5c774d449a4ce6c2bfc226c60a1ef49b8,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,006236fce64a824c12f4bc9c80a5ec488646ca9e5ed7f24369f3e8c30a43f533,8f76f49c37bbede18595b7cd5713041f4024a428419d20ed91670f5697d46dd3,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,a30ceed973256cb5a3c3176cd46b8c7c69db99dfa08bebaf27effd662355f210,f0280e46a12fb9be7cb841b7e0a093e2c4f072f8fbc5ded176a2fba087ce40a1,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,c8c2ffb87b192a3d952f0e8b0402334e0d45f7facb09641678d98ad12bbdb44d,473bdce045c58771e2171278c553f02b88e8a9672d6a044a59238c206fa9afa9,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,f68fe44277b8a04881d6b76b65dfcf0906a3f2e1b6f1e18f8bafdacc200d3889,b245157ad6450937ce821c41034194edad73f697283e9b3fbfde1fc0a24a164d,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,9e82d52d7d1b17215809935f7067b854b215203e8e18d239984c6284608cbbc9,ed73b88d53b72c584ef9ad0d3fe693c882fc5417ba8d04f0397a3ef172a5d8cc,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,a4d27f9ad824f4a7a0b27be9405be2d73c1a59905bc25f038d03d55fd2d493b0,388a0a1e901f4daea43e7c866f559b4daf64c35c532eb53727ffe0a8c9f7c1c5,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,7fb4f2870f4625e9c85dfa082e1f897b589a1d1ad33cd88b5691638094c8a303,583d994965d9ff6115025e29ea7e307c21c7911272f4a91b15a971816e6a67d2,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,c84ecd2349889ae33b10384a30cc128fc77e8331bdbb83d71251efcb9b952836,3b08dd5309a87869130221fe86bde5c935d89c0140948442e0801d04f38f6904,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,61df2ec948c5c73ba1df7765f3ae02da414ca0f5aaf5a382d56724225691cf53,13b985d7e057a11cf23fd4383ab6263f8f3903d22a8c81abfb41f2e170ddee3d,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,01773c406bb13d8a1547c484c5f1ca14e2c32be042ed404f8b4e130da4a59633,cf2e0b0f616f7b77cad0c9b98fb9f8fda6ccd28021b7277e547c0be4316e9187,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,55e31e698627ae898815e00abff256b48831cea8988a2f38d34c8659ba720039,f193a3e13d97c7a2fc9f10a019a7a6187c323d937aa60997687f1200168032c0,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,8fdd212ea4876b8715c162ed6523ac0b141cdc4fbd870207f6ad14d0d204ddb0,fdbf550bb0d418740c5cf79914a0a4b189dca888cf691c835e026f7d55586d15,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,0245aeb0e1952d855eb3a4bff30b6ee98c1377baec13d88a4ca5bff3a4c6e1f4,44e2953600527b6e12860f508e480ebb4669e95d93f29935ba8a0584a2382152,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,3d9399520cf809671c597c43f95caad744df6c465ae9273004aa0b03c2fa4ad2,abb685d56faa08cd67ce3c0d6d9f5be25d6651df6b6d8cc61391d31e18000454,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,9d14aabc3d73d9796d98d4e17bbf94a4539771c6a89af2b3af86209e458e3b7e,775284fbd9eea61cc868e27ea80f558718bc1adfc587dece7dc656fe0c494065,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,4f7b6616cc6429ba76170511ec6c3c46ce8e36f32c3f3a850ba960d8d2f30f5e,5b2a0cfe5724731eb67c0462182abf46267b5fb1acf5f47fdb8fd1849ff863e0,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,75e289141fd9292d104450af29f3123f2ed64fe51c62bb1147fb7c29b8a9a159,b19a89d1b6a87b73f2921da458e51e75f03671d4d5f53a1c9e343e3f1ebc40e4,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,ccb77f969adfb093ae2b630d9b20d0ea5fe3a6e9adcbef6650349570dce6f97b,f001284060f5dde7090ac47fdf6808a302e2fd29efa736fafb98c4c967d5e125,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,4ead90ee20e4e2d34ecdf71ddcd3de5834c4ffaa3513459876950898d97b8fb5,1049a2695efa50c81722607860eaff83cd6bae1fd90c09dd89b592c65dfb7a99,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,b3096501237e77bf0f0addb6f7857c77cf406ade04cd247a2d9329a17669ffcc,f41a5957dd2ff48d4780a8f417320e11eda1b626549646fbd9f22ad9b83ce1db,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,892e52f65da57e3361ab410081745afce8b13216995c894611b6875218349375,a9b7748a9722433778d8f4cf1990a5563b9f5e109dc668f56b8aee320d52ebf3,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,8e0023853c583aa821cb858d108e61cec3f11e916a2e33c60dcb249a978c3839,d8e1b6ee79ab2b398fc09fc49612fabe2a7b22de0628e8d0cf57988681ac5d99,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,6169359df52d686903523df738652450fe99d89f94e6d0a883b836dc1f97da1f,f953ac49596b25fc1a80c04307d9f61bb1241d6b28bcd46d2f6ae20104e7c5ac,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,da96bd3135f01a112f4bac05329c24a21731450b3355faee8444e1138c86685b,056c3595474b652c232fdb6d05f0751ca64fa04df72c33fc9bae2560177e0a4f,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,023cdddf31ff1caf02ceedbfef89010b77b46b219c565e022d275b911729ed92,c6ad3e55664e1a25549163209eb087287d044c23677a70228ab30d331e81764d,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,3bb633a605d0573d3c25936390ea2332005d20df21379b3cc6c1d311aedbbf7e,c97ba63d381d0235b2aadc8986348eb42e08c7c225c70ccffc20a73360fa1434,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,93b9807e6de72292dd30e4d13a3047ca3c1d0d5f6fd1385b4dcd487755e744c9,ade7ccbbe0eba55cbc529421b8813662579ef9e5fdbf10c8e15b0cbcfd52eae0,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,07adff059da15ea2c476d0e8344573738a3ca5bc46e20ed15499fd03cc275b87,9671155b507357e1bb1eac5b00a5f341dfb9b7403f34cf705fbba06c0834abe5,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,c1b32dde8e31ad9acf683b316ab736ac1de9a0ec396f73eae9c4d67e099a357c,964a7eb724f4184abd6eda71a2141a5cea476247cef7b5bdd0000ae36989a8b6,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,408286a0f872671b057a294caad2231acf468d17ec8cc5dbb923ec9f106e500d,846a16c8dd5de7da04a739b544db441a0548dbd7eebf81a137edffbb1ff4f149,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,C1,train,train
1,c4ddfbebf61aeb2eab7b247078dc2facbe66f4058560dc1a2b694ef64a34855d,fa8026f76ceaf1a124f41b84a73c3a9e914ccc0b560804cee47e57a225205ca4,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,f06a1c7c1eb6f935ea04f92d5edc824e4280b86cd819d1063b33aa0172babaa5,89e5c227ccf602810e48c7f281810a36360f750ce0fc468a2abdf5e84f81ad9b,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,7f9d15aaf9f0c2280f69b31ab5cd6803d258ef51e9637530607301c4dd90b935,bd5d0fbcd6769218e39b746d2c020fe384fa1b3f4ac83b06ed3aee3d5e29981d,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,31f9203e5731cd0954607a71b2b699ce672f81ee3a00ec05573ca7ebb8cc6020,0a99db722ca5d3d080ab0b60818720af365dbe0ae27caa64b5a71637aac48623,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,3f1e543d4073f6c4fa3c46a68c17d223831595a60156665a76ca62671d853156,9c23814141e60a4d80db68ae94d2572371fe2f87c72724d526668392ebc3f70e,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,925f6c839dc5565a4fbca8ecb66b3222f773f8c151fff185aef2e05b2cc17633,1cc191cf737e88126f886d390090ba12fced3d5cbdcf32b9f1e34bd365da6db9,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,270ac4d9714fc59995ade5a6c2c63343a899f5344af2c17848e38798343f1d75,6cc8c139c1b0bc90c146e87c0a0964fa12f55411eefc8e2c314b028ff673d1a1,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,4db63d22446692acbda83da9e87329f56b21ddc53927d8f70d38c1577d358e53,f685bb6aecf6a5c54024d258caf41bd49cb96451799b365c237bfc13c617ebc1,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,3881d679e05bb5ec048d506c7d1b5869fa3416212c771dbb05a0524fd033371f,14e6fc2aaa3694ac4c89fd68c3efb267b776a9bb2b3982a14d71e577a9b2dcd7,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,ff8f8c7b0a1edbe0449fcfd5f85c81b4a322458f71835fbc730f2da826c278b9,c7a59b43666998191bd501b29bf1488e9546466b04801003039fc206e9b98977,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,becd522e621f44e42384192bdc7105f37aaad785b76217873196dfa54cdf93a6,10222bbb57329847a937e2816dbc3ce6c7028484b3823e898fe06a91f0566682,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,7a3eda0c29bd1fd4607bce2336b28b99e35323fee5a446cb7a0cd4c10423bc32,83cfedecd5cf58f872aac8409a065c66a06dabba6c9076435bc2063a83b9872e,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,ce5aab60e9f0c86c1a46ff5de0673574d6f5fb879ec16f35c5b350e942909bf3,05dfb539e5f361f312ed773e10a103974bb3cb49ee9158e8da2867129e8b776a,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,a16a99d6c7793f53923e440474cf6587665183853d497bb8622d81ddc3b19e86,790c7d4eeba61c4eea1c58c5b0ee70a400113c8b2a28792544bb987f5b2ed8b5,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,949e76914b70048e05252f710a19de76d0f6e4da611187b04afcd42d39dbbd5a,bfc8a91cb4322a02a949fbc28d6b104bf653423a7e07005a64af2130c9168776,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,570d7e25444b4347ded9d65090a2174f3e054dd3eb5f5e9d5e34257552d57a5e,7f12372ce54e70679c16a3cf156b67497ef2bd245d07752b57bc1ac62b2ede22,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,6e858562aa0db027ac9fb1ad09d9b8721cac2154b99b2f3e987fc2bd6f73ef75,6c703c5d28d95f89f78a4282d126a88df5e9aa7a0b445c1be9303ddec5bc1a2b,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,96d513aeff23e3c7b50b1fe49d39d5df25d92683f7ca3fa23ce72802c50c212e,ec23a92ef9136a4c094b4e98311144d6d0f5155da940110170d3fafd9bf0bd59,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,bafcf3ceecb951663f5b1bdb27b3906ee421f327cb7b4aae5a62a3c648f50353,fa1997e2758c3da62c90d85f48d3f83ef574b426b9b9e627a575c632161b3dbf,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,f37d0305bc006303c0d1c84d391187afd11d45a8288ce260669955fae3a176fa,29617ebe1ce4529a7932a04882ecdddeb0dac65448bdf04db6596c964cbff8d9,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,08f90d8ffadb48f4b1b4b60f4c2839da7d5be214d6a881b5c29fa473dca43754,33f1cc0272e841cfa7072b3c86d504b724016f3e895874050b2584a6942551c0,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,99c6bf7090b3a204b516e46857fa62d5641d1ea3176f9f56df80b8f5654979fe,fce31b02b2f5b3970a24b241dac6e6b81695e4c0fdb65fe4f2b06dac0a9f99da,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,f77dd52e1c4048c43c7cadfaab62cf5a466d6833f1458323bc29f3dd8ff728cb,32d95b82b5ee7aa85ae0a2a636d7eb04eb3d608c41b3a5bacce72d89ca444256,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,d0f305e2f7ee5ef35077f160dcd6907a9ab477eaaafedb0d85f0e6d0210cb781,adfc9d50aa378aa2885917422f2c1d9d331dde958751cfb52be0c3f3bfa974ea,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,b148603da7c0878a5dc8d626db93444eaf5d7a1a045f0f968dc686dcc34b55a1,51d3324d2d8c51968a3dec9e890df7ab30e030c0fa2e3707818dd36f04ef28a9,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,9a6dd534b44983126d2658b53815bf69addb78d0dd2a9a5d0d92ed12b5670147,5e5622b631164f70882022b2336e3d0d3034ad1566d8a763c2baf0da1dfe62d5,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,172034ff82c7dc59d50861c6907640c28037f3de03819c071a0d3d0a01043783,08947a151cca0a61d7d97e7aec84d7f68cf1b22a3f48ab4823dbcb56631a8026,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,2501ceefcf4342aab375ace84722f13a1b5b26f0ec7152c6ac4c168b28d6936a,bc9a67080cd8f0299e7758840ae1e07f8baf232eaf1de4c6189ce082ba7c53f4,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,6d418c2af33ff762ab25266a96204741e6ed63614f6f53a1fbff22b07e2e7480,9b643ae37872a531f4dff9352105917aee7aba9225f35ec141fc699ab94de970,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,4bfbcb51f913643690ec1b66cab1c67454a4a52f84db5b77c5339a99b197bc99,6899b053f4e7fc7698dbd1c59c83061e49374c81e87a8e43f196d87e8a538b3d,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,1214d66ba5441eef3a8135f92c4c439a0f7f84d99ba2c084872cd25667182ad6,418cc2f5c05469979eda89cc5673ca4afe5b46c51883cd7b45fc28790737a23a,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,117f046151fefca302cd082eec3ba8ab2498af879e118140e74bed9a2331e870,afe1ddc7eb2d9ea214409ea8c1add874f1c237ad721dfbfe4707e21cd9d5b006,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,75dc763cb8c25a2ee20fd7fc6a562851c64939d60c907493d971d7e1e7c2110a,c8e683bc4442588ab1eeb949592025c827a99e262d37c6934bc07cd4fb038b85,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,a53a52fb9dafc59208af615c5e6955f7f2fd078e8b4956e78753e939d1a8b1dd,59b9c003d0d042ca0a1b31890b7e28e9a3ed4294f31aa6e7171093640e71d9ab,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
1,2543a134a8794b405eb4a8f892c42f21ad77c82be066d912d1f0d48f6550b64f,cdbf420915684db98283d0fb82ea90224612780c2bbf120539cf29e701d90a1c,91734c73e921248a240ec1356443a52484865a521e9f152952a863bcab2ccf4f,C2,train,train
