schema_version,cropped_hypercube_id,crop_id,acquisition_id,annotation_id,severity_class,height,width,band_count,artifact_relative_path,artifact_checksum,spectral_axis_id
1,f67a2dfd8ece263d269ee1038396433c8246f78b2d1d6262d1338649da98614e,b67057cfad72c2a309ff48bb7970e85d6037731f497c5e2d1f0e0528c8e8f357,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,be3bb5b9fa8f0775eb006c650a2126e612f3833a4fc8b419d0becf2b89aed6a2,C0,74,174,448,cropped_hypercubes/f67a2dfd8ece263d269ee1038396433c8246f78b2d1d6262d1338649da98614e.npz,555cc1a22a5cb312ddce2296d7a5161096e889f2e0a569f5a7250e46f4a51c84,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,3b04b298944a3dcb142d70b33dd6cc0097bbf423a62a041eaaa81482ff90cb19,2d739afe3833ae00403885be2fc23e727df1d5bbf020d15481c2263170eeb40d,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,0a965e70637484956a68f02fa895840ebeee48f727f3b5b76d938736c7f5778f,C0,69,136,448,cropped_hypercubes/3b04b298944a3dcb142d70b33dd6cc0097bbf423a62a041eaaa81482ff90cb19.npz,528877a6fbded717a17ac138aab25745c6ae8660bba283aa1216d7e74516c082,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,7b9dcab30eef0879c7b25492b4aae3693074f327002f5e794d10ed9bd3ece984,25e0c5d2591717ccecf175a2319577a81fa68abbacfaaae97f3aadf1536e580f,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,b240e7bf6cb019599c1309dd2aa05d6a198c356d53f3a955db53d4aebe7cc3dd,C0,80,153,448,cropped_hypercubes/7b9dcab30eef0879c7b25492b4aae3693074f327002f5e794d10ed9bd3ece984.npz,a759374dad0696e6e1e61f5eb6afb21feb624e873695123b8ef9e2b9a9b801f9,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,23d5f7e846659feda9c2dc7c637d370dc3e7f1a7c6e0ad58718792def6e3c54d,0fac24890ed14e9787a7980ad81958c451516f55952bb0244ad1d61b5703785a,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,6259cca5ce728d25fb8e5420e0a40e9031647d6b62e6caff1f853f634ee6de21,C0,67,159,448,cropped_hypercubes/23d5f7e846659feda9c2dc7c637d370dc3e7f1a7c6e0ad58718792def6e3c54d.npz,c171d9d9bf08608de34ef988ba437fbd0f0fa63a369c01276d6e27e5a2af5f48,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,cde7324a74acf51289e45a022ac77b1c045da33a7861057d942306b4d7cce809,4700877819bf4c4b8d42db50a7505e8f666a2ed964b6c5f03ad88c535eb06c0d,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,5157cdd6667cd35641637afc4c9a2e3484d44180f4c0855f5481ddf8a61a61cd,C0,70,121,448,cropped_hypercubes/cde7324a74acf51289e45a022ac77b1c045da33a7861057d942306b4d7cce809.npz,eb33bea9f1f7c227e8e5f586e8653113c18c3196a9eb44fbbe57955d4ff16652,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,7f3d9744597733cae2cc70281fa315d6f18ad0d6876c3320bf6c164c2f654543,0c7094f0346bbf384616a0c4ce80f443d314dc25967ae823ed7161a7be49fee2,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,e718f47cbfceca8d64e773ea3b9c6a6f70d0271f6a32dba9de27976d9de5ae07,C0,64,144,448,cropped_hypercubes/7f3d9744597733cae2cc70281fa315d6f18ad0d6876c3320bf6c164c2f654543.npz,32b3b070003f7ae9afb001dc6689387203adf442dc63793fa4f44ff142d88274,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,0945b65e1a237a067dcccb8cd40fef4888947d3ae44855a1aca27537aeb89e3b,995a74ebca3a09570d94f04ffe0144532eb19938117fd5def6568e1bc81b4843,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,8fd4212617a752afe6f7c27610f5dbad6a6a7858ce48d3423621f38a0f9358b4,C0,60,136,448,cropped_hypercubes/0945b65e1a237a067dcccb8cd40fef4888947d3ae44855a1aca27537aeb89e3b.npz,2fce919379b453df475c5f2b4c8a8ee50303c85f55c0f888f33ca204bc7c837e,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,f90c295587de22271f111e8247fce34433ce41db6944d45c6d8f5549569fb745,9713898f4567d3f9ad9c083fc7bd63368796e20e82b4a321de1b97f4b30f8c07,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,78454be6dc890e72fb7313d3187e45247830fa65d6bff06038f8de47a6c813d8,C0,75,174,448,cropped_hypercubes/f90c295587de22271f111e8247fce34433ce41db6944d45c6d8f5549569fb745.npz,1cb8ed96b870884be95285d1aa9a7a841edfda4b831f62fb763170d9c7242cf3,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,60a623b44a48f2e78e23bf383eacc8a6de97c7813527b7b79550a464277a0755,ef258319ca7d0408a2970be043c4023ef44200122b42badfd0c715c7b2cad9d1,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,522def4043008c2d32f16cec3f0001d6bbf8d301d2dad0a0377d070d24cf227d,C0,66,154,448,cropped_hypercubes/60a623b44a48f2e78e23bf383eacc8a6de97c7813527b7b79550a464277a0755.npz,97696c20d6a032cbd5874b832ab340b2eb9d1ea70ac287bed1637d8aab7b1ced,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,5be9d8a84bc457b67fb5e7a53676b05236e78cd00609920f79519861a7d4f10e,a09abab1400ad879ca2301b0f53fcaf561bdf7421a63137545390f5a615c765b,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,108a6d61f8d1dfc9857a0528407a6c644e678ed7941ef3068557aa8a9a07c3cc,C0,87,164,448,cropped_hypercubes/5be9d8a84bc457b67fb5e7a53676b05236e78cd00609920f79519861a7d4f10e.npz,0a7676b1aebde90781d26712baf4de34801a1132a8792e7aeb4de18f1967cc7a,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,0659a9d743fc65a35fb6a3879e2b043d17a091080bd17d34fb8320b9ab4cdf6d,6a406901bd5dd1da5952749731b4f232eb1ec292bbc235a5ed25e571cc190885,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,0bd3c009e0db33236eebe896a2f75551da178c89370cbb9e33770555d8d36f2f,C0,72,129,448,cropped_hypercubes/0659a9d743fc65a35fb6a3879e2b043d17a091080bd17d34fb8320b9ab4cdf6d.npz,299257280a67489bcff42a8a29288420f88ae947e518583f4f82c1703e3db3d7,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,fe6c2a7d1907901c9a360bfcc07e956548f01744b1316a5e270964d8b21baeb7,07831c5bddcbdb7169a28476e09bd1b66468ded2fe3537ba1e5689edeeebddd7,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,10904b984f591be25cf3d46ca3202d6c3c428cc5ecde65cfc24a70c7b85e59c9,C0,65,115,448,cropped_hypercubes/fe6c2a7d1907901c9a360bfcc07e956548f01744b1316a5e270964d8b21baeb7.npz,1c9414feab422e0c501dae92e6814d8c6fac4c7b9e3442694958696d02808259,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,de23725a99f866458934841d83f6ac207a093190d57422761c397f570d1921b5,7c8d588209b1b613f38f585d09dd5164890536b1bdd7ab4637ba9a96be530bab,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,3c7810dd9c2c5e5c6328838817e7b4f965cdf2ff54f049fd6ffec94c4d89a79c,C0,61,163,448,cropped_hypercubes/de23725a99f866458934841d83f6ac207a093190d57422761c397f570d1921b5.npz,4bb0b8dc3e6682ba0791571a9ca57bbdd50fe719ea659f861db284a0f47c3492,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,08cfddd9bc948d6311f994ccb15ad02a8f2d6acf40f13ecd8846f1b1f19d7841,34db9a3208516e0e195396e568bcc83bc7858d64ca79e3f55ee4541dfc95ab5f,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,cec3d03205ab053d577fc0c4552c9326e30a44ef1931de982c850f5e60f455c3,C0,71,154,448,cropped_hypercubes/08cfddd9bc948d6311f994ccb15ad02a8f2d6acf40f13ecd8846f1b1f19d7841.npz,8e3d5abf5b2abbeee9465b769b7a1e9225dfa74b25d9a8048481f55dfb56afa9,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,9953de4c89471a8dc14541e29ec9357c4662ccd4eab7bfaab03605559a72d541,35efec769670619dde14cc54377eb9c3879049cac57f40f6735434aa3f60b75d,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,62b226e70b7ab618b57dd5bc73b7f415c94a4f7606c13074a70924140d5a6171,C0,69,133,448,cropped_hypercubes/9953de4c89471a8dc14541e29ec9357c4662ccd4eab7bfaab03605559a72d541.npz,b47785c66b2ac599a42e6373fece1ee2fa8547e28b5409bacfacfa36c6c7c95e,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,2bb3949f8272eca2b893d70339a6f1023d8da86dad096f6994c43c4b9d663399,5a419320e7204f2d794ca275957011c4f3cf2f34882798f993544be8fc51e518,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,2f7ac612626af48163731172c852cb0b3be1e6d82202eb10965ce075210a297c,C0,65,150,448,cropped_hypercubes/2bb3949f8272eca2b893d70339a6f1023d8da86dad096f6994c43c4b9d663399.npz,3d64fe72b0757d1fa93c0c4822efe693f8a2757664aa466a2f88bfa674a45de6,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,77a9456648d2090f5e6958d42f91e8bbc52125578a94dea24a14ce36b46a0c57,89ff271c12b9a01a9a8d3e6bef94767878099aa353f808411c3f89529be8e001,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,c9fb7071fcedc880d3564d381f16da174a83c2701fc835fba00db5dc5ba38183,C0,70,105,448,cropped_hypercubes/77a9456648d2090f5e6958d42f91e8bbc52125578a94dea24a14ce36b46a0c57.npz,d90a672587e7a54f475fba8c1e44608661c53b0dee79bac17963687dfcc43575,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,adb150397d4a8d99cc2a69fcf9514c1532eefd735f8b24b630bf9aa3716e313d,473bbb87637135a3bfd577305cb0ef9b7814fe56274d71d740d5f64b3baa0204,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,7bf1dd8f62fb371e3d7630f0ce3b7f655c5913b0227fff6b28a206c365295467,C0,78,145,448,cropped_hypercubes/adb150397d4a8d99cc2a69fcf9514c1532eefd735f8b24b630bf9aa3716e313d.npz,9e100f79d5a2eabde9cf44d9c96f6a19b0959e8ec5db600cba03410579bece38,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,0b5a4d7f54a98c349099c1c6d33157fe46db896466c7ff6da7334ef5b642e76b,ba03aa46df6cbe218c47b588d6a3aa808379b68880f8e5a50ea6de41ee8f7f51,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,fde22142e90975615ee413582a970376151edb845b58296a6d17f9d0fa92bc4b,C0,75,142,448,cropped_hypercubes/0b5a4d7f54a98c349099c1c6d33157fe46db896466c7ff6da7334ef5b642e76b.npz,797dc3a893e189c3fdf2431e1732c81fa327c0bf33aedcecaf42cf90326c5ff9,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,bd92ae831324b9dca8093b14a20de07c064dd4f05aa732e1845cffe4d1e81aa1,1b01224d22bc6ac758c2f8c04643eac4c5e79e9d2a61d8aacbc1ca91006f6d49,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,8d9f3ceea0c34cb3c17ddf9f66a2ea6b5d82a0b2ec82bc407d61f11f9da172ba,C0,72,132,448,cropped_hypercubes/bd92ae831324b9dca8093b14a20de07c064dd4f05aa732e1845cffe4d1e81aa1.npz,290dd6ff113375689f9e634f1823fbba27d7a9766009d209cda6c96a1c6c2d2c,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,ee30280098572ce1533a73142178203fa0f865672c014b282ddaf84189d1f710,c44a61ec436c0b82caa340c4e16548547b89db8237a127f865138884b60e9611,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,42376fc18f18455f9bd697099e97f7e95523653b7bfc6114190ba231fc37cce6,C0,70,194,448,cropped_hypercubes/ee30280098572ce1533a73142178203fa0f865672c014b282ddaf84189d1f710.npz,13c3875f49590988e3df30f9982d2ea0efc1f1488400325e4ddfe0a3b0ea2171,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,06eec7ab3d975e8911a9b773efdf12ea25ff55b51937f7ef49d92fd3dd2f7df7,218984b07ea70aa312217031ed099cf818cd2d8fea3e3ff123e808f92e674204,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,50a8d089c8fbd5019a0777cf3d64f5fc487d0d1b741876656ddeff39537d5ee1,C0,71,127,448,cropped_hypercubes/06eec7ab3d975e8911a9b773efdf12ea25ff55b51937f7ef49d92fd3dd2f7df7.npz,813f83e5dca0601c43f3c25ed482ca5fa74931dc189438371fdad5c235a09d66,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,533b9f4b32f4db21996ffe3ab6eb4c4e197e945a3a7fd133801c3808f6929921,c0b76787fe947543bad5aa39fceabaad6726a094b86910efde5ca06dfdf06c06,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,687016e794662d40d465c73f45f303db181276db58ade6b17f4408b6db1cb4f5,C1,88,142,448,cropped_hypercubes/533b9f4b32f4db21996ffe3ab6eb4c4e197e945a3a7fd133801c3808f6929921.npz,fac24caf3f4e6af32147be3af68b88947f586851201fdae86f01b63644850b25,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,8c5a1ad950a3adbae3a5a8dfe456afb2c52928686003039fe1697900f6a9c3b7,5059e8653839b82ecde39e0b6a8fc72b8e2e8990dcd6e5d8dec5c1bcc74d40df,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,f8894641a7465553c445687372bd2b85f78d28b5a95fc0dc0ac8db0be05a9f4f,C1,45,129,448,cropped_hypercubes/8c5a1ad950a3adbae3a5a8dfe456afb2c52928686003039fe1697900f6a9c3b7.npz,2b8b8a68abc79d9ca8568998ce7ee059e7aa18ba73f486d5c09b5010b30f3e05,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,e721aef921138325abfc3b002b243c9769b27fd38747ad24c8ddeb7f793c303e,86804ef010d53dc514874983085d48f97a17ec123cdc1c680ee642816fb0c533,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,2a7c92fa79d8f565bbe97ff8a71708df60bb19510fde1e92f83e12f8974ab920,C1,65,115,448,cropped_hypercubes/e721aef921138325abfc3b002b243c9769b27fd38747ad24c8ddeb7f793c303e.npz,0bb89fec394435473a9adf2e8e096203d6b76bc5a04d5797e32020c346b30b6d,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,70f5c6f90a98e71242fcb44c6cc6e9d1c49185568dbb2ed136e19b7b16914d8a,9d92de89a8e081061d209a050c38efe8b950df83e743f294e0082f5f4993b2ac,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,e02f4b4183b3fbe145125f0cf7b0b58a2740198f961adeda4266849fdc7fa8d8,C1,77,165,448,cropped_hypercubes/70f5c6f90a98e71242fcb44c6cc6e9d1c49185568dbb2ed136e19b7b16914d8a.npz,eeec45a29ff0139f7c644e2dfad499e185468d17ddef299d9532d2ff5eb76274,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,5140d26e81c046451cf72438ff4f7f0586c3a36381f1a67d95e7d95902d0b214,743dee94208a3a54ad13866ad2b67d90e0c735abca21b4a0d4e7a76e7c2ad66e,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,762b295103a48274fe44981a45fbee039da2450a5fa99cfb8bb16c007bd41845,C1,67,152,448,cropped_hypercubes/5140d26e81c046451cf72438ff4f7f0586c3a36381f1a67d95e7d95902d0b214.npz,ffc9fc93d9f640b1f75ca9ce02766bd4b5016c0a22f9a43c8b6207bf6b1843c0,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,dfa9538d12cd0ccc9b6691a60e41a08f33eb99aedc7a6bfbd604defdce30ad7f,3dfafc3da6f7ea38aba8d581389f53a5c774d449a4ce6c2bfc226c60a1ef49b8,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,073b5e4cc232b9d7d9d2f3c33b9229fa675228055805b20da9e89b499f83562c,C1,48,151,448,cropped_hypercubes/dfa9538d12cd0ccc9b6691a60e41a08f33eb99aedc7a6bfbd604defdce30ad7f.npz,ae81c8dbcece42450ca277902e4132e1293a56c61ae49608e278d01834a75ee4,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,006236fce64a824c12f4bc9c80a5ec488646ca9e5ed7f24369f3e8c30a43f533,8f76f49c37bbede18595b7cd5713041f4024a428419d20ed91670f5697d46dd3,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,369603e099a50b7ce18c08d4ce214d8c31e858bb0a303667693f4e185dd21bad,C1,65,133,448,cropped_hypercubes/006236fce64a824c12f4bc9c80a5ec488646ca9e5ed7f24369f3e8c30a43f533.npz,bb6e17408e41f10ffe71c3216779f6ffc3326cb29c333544331c98eeb8bbe0c3,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,a30ceed973256cb5a3c3176cd46b8c7c69db99dfa08bebaf27effd662355f210,f0280e46a12fb9be7cb841b7e0a093e2c4f072f8fbc5ded176a2fba087ce40a1,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,9bb4cff77f909bd16f6a56a30a61319c63ffc0a5ad6d14ac0a99f67915d1b134,C1,67,118,448,cropped_hypercubes/a30ceed973256cb5a3c3176cd46b8c7c69db99dfa08bebaf27effd662355f210.npz,905b866c021210adefacce3379ed125dcd27321c73007d451af24e3be659e2d9,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,c8c2ffb87b192a3d952f0e8b0402334e0d45f7facb09641678d98ad12bbdb44d,473bdce045c58771e2171278c553f02b88e8a9672d6a044a59238c206fa9afa9,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,fe331b1e02d74e9d6532728dfe2d47d26107764227f24055eaa93122223834f3,C1,67,148,448,cropped_hypercubes/c8c2ffb87b192a3d952f0e8b0402334e0d45f7facb09641678d98ad12bbdb44d.npz,e4dd102267dfb775bcaa89f3a9d90fc8c3122573f758a236cd3bc0431e53f34b,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,f68fe44277b8a04881d6b76b65dfcf0906a3f2e1b6f1e18f8bafdacc200d3889,b245157ad6450937ce821c41034194edad73f697283e9b3fbfde1fc0a24a164d,2d5122dc4c9294f20cd27a993749ae3867f6b2d5d35460699d031e63279507d3,0150d43f31e8c9784e75bf291485ecdce4bf76d0ccdd1caac8f9b9eee4d26323,C1,79,144,448,cropped_hypercubes/f68fe44277b8a04881d6b76b65dfcf0906a3f2e1b6f1e18f8bafdacc200d3889.npz,d76d763c551afe94eb751f365c3b6bbf94cb68fcbf2742b12ede919719368d38,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
