cropped_hypercube_id,acquisition_id,actual,predicted
d14b9810fefa55ad85348b5f14f8e2a56202cd99d529b48df509fd544087202f,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
a923b500754a1a05e26b893746a19502b834632d1e71e2d8a01cdbb459a2ef29,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
1717bb05b8bd1951b35c994419f60fabe300a4be3eae6201d7bff6142b164ada,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
08efbb4d4e4d5654ad265b409be1f8cb32d5893fa6a620d0696880119e40392f,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
2ed7cff9f90bcca3391fad7343a9b3b89335b93c2d3b9407f560df7eab368dfb,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
d7b07ae0b3514d968078de88eb3976f4a30f6825f31063196be812def2cc364e,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C0
948568ad78026995ff86f18774478007394dd001acaa8a6aa5b547a6e72c1768,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
ee5097d1be16bacb98253762213ab6e460470759ac7618c5c354891548fb8c11,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C1
51a42e253647b43d53f784b5d93c2fc6bc0b546a5447cbd0be28a1ed89cad854,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
62685b69a1cd34f51da6d6e12be6381bbea0b5e4ba58adf1591ad2eb1e348f51,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C0
28da567351f3e06faa156823de73efc20a39ba042eee695390239b1ea5704433,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
56365407e75d49d10e529560e976cbb50b3483824dbdf854bef71ea26b7cad6e,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
616a258505c5268dcf05b748a176f1100869ea6e5250a81883d64dd723614a30,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
15f825156d610b1de2f715ee3297b187de5771918484e6f00122157cd9b6b33f,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
d9c940406ee6f14097186f1cf3d05141b3a47c6827c925c8f22448d6e011ebda,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C1
0fb8782a2d3613b8b2c9fb2828cb051add7f7d80bd26819226134501690df2b1,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
2d8dde32e21f58c54108754d7063855decaaea7fc503ffc8d1e3142320e3b564,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
f729b9d266b6a07d9f246341fffbba4921e53a41a91d133e54dcbeb1bea2fe18,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C1
a0c2bd2682e91732c168f2870159f05320647ec1458b436b7584f79318ae19fa,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
179a5a6836c5ae4c35819243ad62b5976ee5c0368173c8947f1ad207e481a514,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
729e40d3ed64720896e84042040c317727f4342fbbc6da9cb6c94540a5f6f86b,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
147cbabf0e8b57124d6b1d1e3058462e196a03111740971b4b878343da9d16c5,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
c6ead1d3b90c33292ac2b1374265dc5a73554a7b9c13a0c5d93d00dc9da9a0bc,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C1
215d63147508c9c9c648c3f7e4892d4c6f64f14050b201b852bb3152cd827713,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
b93a1af91ff7082de50b105ed8b1224b412124d91ca2e5d5047b3a71e0039ff0,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
ad5852b9867633d174113894a157cedcfcfce74b81eaa1e5c673e5ca8da5dbfc,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
892bb6103120672c2d2acff95840d4a3ad9cf423f734f2929993d3663118020b,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C2
da4e63583ae833257c57246f7dc297a453025d3fc1a263d46dd944ce502e219e,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
0bc7dc91d44584734ef7e593325222c452d1868c3860734e3ea0e9c3e16338b8,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
07e13cd7dc959eef70597e1f4ba83f871d760a472bbbc4dfe6610c22c7904edf,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
8ce3e93ebf0e9cb290cb45804a2e72e5b5e9ed24ab3568d32653be932cf8b57d,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
14b087d52e954c60b15d987ef78946cb4bb38e2dcbc0c08b5d953f13a07236ed,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
940c715a8360760e08cf76ff89096693e516a6441769c1eac63786f28a888f16,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
967fff221547578400e43e66a65f07bc52dbb7a117654370d662afb35c74632d,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
0b43725af982415495298933500efbe907a5bb6ced5076fc7afd116989360ad8,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
b7e8345cf1df5f6c127be132df497763764cbebe3e28ab1789ea8b8506f7f23b,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
5306fdefd2dc1d0d9e154323c67a2648ec179c32f2787c1805ad3e3a7df770c4,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
6618b9084911479c257f7b9ec26f50cbbcc34eb511604d04ee21f3321cc22702,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C2
333b429fde1e4570a1e02a94780682b3d33b04feb6537ff6faf3be5832d1ab6f,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
d28efedee56b79d81000c162243d5ecd277fa15813a799b98e593d354c81e50a,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
b6f73956b20da5ffd060e7b95f6515cf6e3d8a9c638d5d965e46d558bb1aeeca,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C1
64b4ac03ec9a10af2bbf87dd37d63ccf80564053866146c747799fc78c0fac8c,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
e92d8c7cbd9b06a49d588ecfaadec52fa67ea2bfcdc2060e8fb89458a1c83aaf,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
408d8820c04d70d9b1d32d83c93411feede3352fb12d218f4f67d086288695e7,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,C0
5aeb1889171a51df9f080457639d7d610c780a31d3b5c230f296ee1b7c94616a,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
1e6b5a2bcd1519ff2c194e41087c2182b33f09981941237acb616a9abc2ca191,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
0e8dcf006f47870e9c26108750e41cc1d594dab639411d405d7482dc8a8d4f38,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C1
ef325348182494c5c5f0ac26473dbca53dfdcf32dea3bb5bc4e3a80e1d6fa215,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
c72736c55d200fe291cd10fbe2b701136b17698128f1d48698a3b016c6205ad8,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C1
4b1f444abf2b520c86804fdf8f097eccdae392c802fe268582cfa1492849b527,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
b13d5822a95862114f08705e6306f92123bd2929700b1ae1084ce0362f9811cd,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
79e4a73e0c5a1ac8f648f2c692206d8afb4f0b708147302946a95942f2f6216e,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
5a4e519c5f6a99af4024d1db4149f9209429009753f49a84dc2e15d798db8640,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C0
2c2ecbff1c86254214cdbe6c65f094446c76cc8414b9a8d0598126adabe5b958,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
197ea4da400e0db433268d04c9fd703601455582acdbde8926d371af69449634,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
d3a5814add0f9206d282cd2f7f43d99f50c50f35135b69c5301ddc8c7f925fd5,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
3031a0693c011449ab6c8f5352ff4544b565a1234a1077d62d47de356891f8f2,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
9b2aeb6dc4d46f65a85dcbfa1799641326c091a874e7c4181c3e655f935f16fa,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
7339ab8c4089be2b1414aab565fe805f06d037bdbfe2be6f3150c899e29370b0,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
12437345ba954342b3f213d501fa9986bfe5c35819bddc448a6db854532a5e3a,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
82bd3c0ded4a449bf3853f6822b09966d3e163a16ada3f55fc8661b3fd6123be,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
5c402b11cd3df9454967a7b652e3e5167973099dd4a55df194c6a555105bf197,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
1cddb942f66d4098aff33a736583c55b7ac3829754bdcfc0b7d4e6542f23f821,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
1acd9904a88a4a9687be2cb0f5d62001e1e7ba7df13a7de492a3e560e6cff79f,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
e6e24feb2e0d7146c7648872bb1a4b4a861e55e9964ba3aa2d4a7896797f5ad2,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C0
8d99fbbce43f8122849b7e1c98af208b06f9854ba1ed38b6ad0f88117d011e0a,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
1a285f0a61c33f88de4a267084e4a653011bf1f7fcb7dfbc90b868f2248f4356,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
63298fb683005031a7434153a1ec93642c3d9f693b85d0b43ee8967c70ca5bb4,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
23adbfc44200fd28c690520cd24953cc81539b77cf0a7c04ab8eb4341391926c,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
e485f8167fa03c0f165074513be85df60e30a69437b328864053c691851b3a1c,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
c5cb66b7570ccde8c3c44bc7022a895d322d7ce0cf2cf50ba9f8a5f4798058e0,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
0534c6ff830856cb71a7f58499b0e3acd4c97f11da78e35e439ba437411156e7,c2251ffe26e5dbbd4424a968ee35526639a290d45c6c0414fda59cb36dbfb313,C2,C2
9fc1360ecafe2261b5451d4e114a4ed01a1df678c5aca36349c22e932bcec699,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
a4f6ea6cada9031de42e87383b454d78ee29179ac92740a951497a4810978dfb,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
bc85b1e398383de2b5a939f2a194c1133438c201cb4de685f7861721ea5f53d9,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
30979650fa866f6c37e5b2d3140cf42fce7f2d1addbfaa9bd3f4cb1874450127,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
35d4a6eb00abab664f3aa2f4b418728528699243bd8db96d093b5b25cc7d9686,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
83360cb7fa6850099dacefb4d39d3985089e6b817cd68733dbeaaffa3e41003d,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
10800b87b7088cec4b25bd88e05ecd370451e69dcb8390c05239dc88389523ff,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
c758c2aefb1a25307d7b893e383318f0f4edd6c81b905743e1d29472463c0a24,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
4f5247ed0f5af0aa6d1797369bf8581ea5016c77c32d0160bd02ec8b7b7e034d,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
2f6e5646136b365fdf864798082849466b0608caa85e8356a798383966f573a4,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
cab0146cfc46202cc301a7407c573306c115d5295095b89a903326dbe5db7e4a,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
77f453acdea7eac80ba73c28525a1eb83ea270215699ecc57d081c005feab32f,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
b8f4e6e13ca3de6b4760f0f80a6e6f41e0533c5b8d82d08bee4104769e713370,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
2b973bcbeb07f04e07ddf19ae4e7f3de3cb47cec7fc122ee3838430136952fb7,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
5f19758c04a05ad4b078ba58f2eb9ebac79a3776e29d3d3cf9c0ae92ea64826c,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
93dfe70b96b6d32880e01799a816382db2fea7e289e43ab7fd21be08b47de03a,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C2
05f2d78a138265c6ea84f4167a88fe4c5a8dfee49a4fc7a7e4c82c2b5677e9c2,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
7145bff0dca09e173d297180ec1b1ca2b578a18ee221d77e1a71fdddc3d52593,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
ad250b081996eda8c321164a5e258f619bf33bc6a220211eb378ee2e03619d96,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
defe848f6123b84ac25dcba6be7c63ac67119f6c9d291ea98034790a47632daa,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
c274121d6b0e5e27e2007cb8e7843434e04f02185189147ac0749608822dfc0d,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
fc2d05f45c341f7617551291a1dcface3ea0b9accf84bb27b155e6d13a12a5c3,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
b3ee1e0170399c313ab43ba3b56b18d752e21d81ed4017c0b81a1023cdc5506b,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
89d0dd91db94f6d0203259600f519839f7c3024833b4fce4d5d9515d6f1d7b95,95af03006773e7fee52ded3a63cf42bd368da3a1ed896b41db9b40d7cb99c978,C0,C0
ae448958fb8c00acca9aaae1d9ddce89cf37f5984bd9c4134607b1789ff2f2ac,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
a4ed909b1561d43426cefe1638430f265581be1aca0636c8cd3a688c2da6245e,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C2
90a1e4794045e1464ac22188ebff71576f7d8e5e6f332b4e9613f6594697a0da,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
ab35c387c7df6ad75e8ddf4a23600b6a9f676d254c914778dffcad8ec1dd6702,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
20c02aa4d95d1519cfe1f5a49b2dc52a922c8aa857f0619f8dbfdf51d4540263,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
0153d4b160d543673c2ab15ca42e1595b699d1ef4c7d3d0891573e78f86c35c6,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
bcc68b98aba940700d866535366cdecfe8bb596d3c5ef8caa6658b34b39fb721,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
1496adf60bd98ec7dc2894d9511a39af387f0a380a4ae095ba190f55af646e96,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
29f765a846b7ad83248e0db1edaa45355438016712e737cc722d2f532def5ca2,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
ba6bed265967006b8738ced917e0a561ec248edbe8986b0153ab52384217947a,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
7ee0ab836e76fa3bfd24450d31664fd7f7eb34f58b4dd651b6d29a8be88f78f1,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
1e660046fe56c908df31a362833dad2ee95f6cf52bafeb38d93af9f6e2d20c78,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
163f1885738e7b1981ac43a9634da38b9332cbaa0950e2956ed3a7ac96f3a4e4,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
337a8ee875bb923ced3e15aac196fefb99324630a1402ead708a7737d84db531,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
c56f1d3356abd0152ecc3bd809bfb00de4a36418d0322e8fbab783b1a72ba064,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
5382e4e0039714e3c150a8ef5fb89712a5814598ff0ec20c80485eb13f44554e,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
4b9b5400ee99a286dcad3238b1881a577bf135b271fecbbe7abf4b0aa3b5f012,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
4dc07618d6cd8a5bcd5962af9f450c644004deff046695e270991604edb20dcd,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
28db28953d9bfe0b03e791384b312e81b95352e4eb55b00a5d55c2221174acc8,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
6f83092874f6c1fbd40664cfb98749bcc5850cbce5709ad5031628184198ff2f,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
ac6001decff6ad51ffb6290884f912f09127fba71c76194718593bcb0a8a67d9,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
c03febeb7aa67736041255e44b72e3e37fbbfdfc0e67b2e424b16a5b53304268,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
00d39b99692efaa60b5288c4c3e3a777a9819775d69ca119e085c710a81b90f0,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
1826e4425aaa51ef138cc1ff816aa270620332d4709a6afcb48184c6325285e7,fdb37c017557ee622693fdbba2cd9f8bbe2b1a0aa3da387fb035924d7fd3568d,C3,C3
41517e8022054a70c822bb93707f021b18b044bb9d49e9b2de35e875e80f957a,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,C1
53e9efd072ca1e06911737a24095ffa3e9ce6565782ef25a3f22b42dd8e06659,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,C1
fd86714e4f86cba1d512257c940478321e4c7839543247a599724eba9b61f4de,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,C1
9db4c883a880250e702b18a776903ec77f602c6ebd7fd9b3fe880a8a8d1e2b71,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,C1
d00690414991eeecb0fe74979ecd4c6a1a3172ff7e235a8b56fb5d04f41103ac,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,C1
96f200a6e5a8a0d1983af56c12a72e695ee553ef83bb6a086d265550bdc097d6,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,C1
08b6e080f83e76a00f0d0d30ba1eafe887c6a62f21e28356d056d0bf5c85f038,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,C1
a174fa57858ad893afa68ca2f4e8787ae256d80e009ab8a7d1737e79ab80c3a6,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,C1
d8f0c8a261549cde03855ec239382605cb9fb2786d418d67a988148389f3a770,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,C1
3430c44067a3419ad8274158876404a81a67523368dbd348c9b613444c514290,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,C1
3c88928632ccf8c0890b61681a41bd2746911c6de45426389d52196d0fba9ca6,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,C1
49e58ed981c3773c1e3d689bb33c2b980b18baf6f6fb566c9bcd703574352bf8,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,C1
4512dfd167ca3f097ddd016fcce1c76817c10f097a4f1b7b0134d82152b55c7f,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,C2
31939c921ccb641338e8f61b5ead549093dce34436751e7875c7284037890e33,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,C1
8dd27d59e915f50d8e9ca5c25606676f1c0635c56b33a5fee6b4608d1da4c929,fba685255867c0499faff3e989defc1c5f531f62b26464299142d79cd9cd85cd,C1,C1
