cropped_hypercube_id,acquisition_id,actual,predicted
088c0b52a466c06d63945ff393dc82c44c27b47099bc0a26fbd7efb000eb54dd,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
0f5e653c4ecb9d19be60e1610715e3f21ee9561f5dc0b452c18489f18801efe7,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C3
a6c8f5124fe52a4691f885107a1737c4b136fe91e080004119be7b72868a7cee,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C2
377a25f646f554e100340330bc3d3735690a66f741b312fc77b87e93aad82622,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
9d66047d6dd67f1239c77734ea5851fb7f19bea4d6cd7140b268dbaeede282ea,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
cf797c3ee1f056c9a96ac01baa8d29b824b05bd6e198ed0da3ade005a3ae1183,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
9209b1c126a415ad8f35fc7ce8ad68267395d3b3f5297d0b45e8c7af6d0b0e14,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C1
748689f9aeea3f53b997c79eb0c64e54c4d3593887afc7b6728b328f0335bb7f,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C3
a753a1521c3e4aadad9eebe820d63b42ffc1352e03456053bba9a27136f0a673,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C3
f38f412c0f58a8da1268b5abddb50c7ee8ab4fb48b9b483d79aa5e4e7e624339,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
7f76d4a93e7791f08b6a3556b663addb5dffc390fdb5e80a794b51ccb843681b,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C3
7561014ceb86a371500ad225b279604192bc328b6111ef9851839ee241ceb2f0,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
a294cb6597ac2b75d5cd679b5eb4f16138b96f150daca954817c93e1a4d3a19d,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C2
a713e0804d80f3c6d7ee1755422567aa5a2e3e57c2c9d402ef1da2d7fc9ca412,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
92fee63c9064dba69c241d1d636a386d16003105eb1a8347a87b07b3308d5174,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C3
5853e70aff3ae5056b4c6a2c2b1d3908a897ddc923f4ad850c0bafe0b61e06ee,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C3
d0e3da96455826480620419450d010cd07068c5d3c32af559afb445298682e9f,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C3
16413af802297e6175b489eba69dece9fe4e104d28296856409567b781c968fa,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
96951777cd033e97b959e3fa593d0149c1310e610480d36b07f6b99279ce08fb,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
fb2f3100528d37ef98df9a278eaa07792446789c160e3932e06a58dcdfe80d7d,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
f18b0c3cc37d45c0252a50ce35827c91e8cee42c2edee503bf5ca1ac92de42e7,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C2
fbd3fa9cd42923926c8ed70cdb6be5bb989ee919b9fbc3033d3e94f5d7121ebc,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C2
881d4c956860021c212be45a5c5fc2296c8b65f30467e0b50c4bd4963194453b,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
b6cf4d1d8e0c96376b341264397455c38386b0053c583718290b7aebe3338233,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C3
213d71bbeab59236445fe95fe83027c20318386edc1aae2b7097041790d43749,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
c68dd963bb43274221b508868873a27c15f54705ab9a3d30d4c6d5470b166d29,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C1
ef037cab107dd30c33ddb58d441351f856a049744994b341f19e5f7214d60ced,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
29aecd83adc61a9644a4ac12d3d48a3ffa6b79e18ae5eec4d2bdeb7def7b79be,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
df0fe8ff4293858279437b93d3e936d584135a435d81ebea73ab3d9a99376a13,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
59ff6f7b0b01cd1b48edbb20ded10bab1298c04a582b8b85ec3697afc91389fd,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
33e88a61d4cb53b79fd54226cfa7276ac81ab1b301d7084b08a05ab3d7beb026,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C3
ce4891bb1289474002b66102a2d62db9d8a2ed2dae38775f36ed9cea016979de,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
51e183b12df7ec23b5b460bc58468081e1fc5830258d6ec592eaec0a6778a8df,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
072a27ef50482566041a7d1ab3957802bf8fec40a0c44322a39f085822ceed13,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
5faf6206a3bad3e938f7035ec03045abd89de7f9cf50a5cb12866c0c6ed034c7,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
130f3d7540dcb087a39e4596a1b6e733d04c6e1de0d7e2ac9eb32f12ab521e22,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
a3c077af83dfa5877fa43856c141d7dbb10555e6799ac1f9ac68c948f72faa6f,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C0
1935185c1b19f13e8f8afd0d9c542fa6739da3ebd8d4f1a28ea07bd83a3bcddd,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C3
a0f96e0f16754ddfe6251fb4284bf05330fce6a7772bbc3a19d21939103d6518,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
97da88979ad2ef55b8c0de19bb8f99266e2b0aba116f19dc050e35060b27946c,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
2625d11bb9e55e91b1f436436a5bce9b286ecb42c8261cf1afdeaf4a753dfb06,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C2
fbdf8a1bcd166d79f1bed53384c448db96e62543361c1c5ebf56e86e4e350e5f,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
dd9ca37bf5b3f3dee323eacb583bb11382d5b62d89de0789b12b80b3572b69fa,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
656e0b474cfb24245c99fc76b41c94be668b7fe0d5f25581372e78ddffc82ef3,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C2
38968d97314e0ac1b315cc2dffda052db361f7f0774238f2f18376450c2f853c,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C3
508ab8ae16ef50564cfb5f26df0eecb2ec16243bee31c7bee1fa5e752b662076,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
401989e3c5984abb481906a6a45639c20f38781d0fd31a36750fa647290dd8ed,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
cbe34e124f72636d4dc09434e217cd16bfbd825302b8de82d3c387b790a6a2ef,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
597444f85df58c0df9481fd6dc4da25871d0f29edde59074ecda3b0f2a7832d6,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
2b3217289e513ea5291b1591ab73b80dc58c73c68e0721f2ad75a35a1f906f50,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
ba740c29e565d1149450b3b8d895db4b3021e8deea97e94c1e57e66cee0eb70d,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C2
69073130cbc121f36076bf0b2dbb709c9381aacca2c62fa576383d80a678bc3e,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C0
4916f06dd798a63147f0ab6809446215422973d9c847b4d74cc9af268db9aa27,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C2
e1601856fb1832e6a66abb17c3c8af340aa9d9b034db0ea8787c1d5d74084037,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C2
07a3f8d87ff27d2c98edced487093ec30d645c8105fad1b9e0607dc161d2171b,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C3
9480f027003b6db3a9e527b38f533d2d858b9d18f631c72f1e24e03624d8ad45,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
7d2ca3013009a7710ac1fc7b31b10c33d56fd0e6dc31a34aa1a98fef28dc725e,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
d73dc688ea1eb304b32a9f84b4c45cba104b93e77f870911e2daf2447158bc77,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C3
f74c3ae72958af34f4f9eb51d4ee70204dc22cad58f978d05061e14710e517ae,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C0
a7f07c07c9f220b8613fdb897db7c9067582ce5c6f1b2e45b3544651b9832473,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C0
446d0233c7ee8bf300fefcbcfade765bd770f362391f46ce406d86259779d0f6,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C3
277f2031c12716a0d3a63e902f7a3aa6a4a0b968d7ffb53066b3bbc31c490549,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C2
9b2e8869d3093d2691fee18b1ee7219d2ec8143c7bda353e2b44e63d0a707665,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
cc39c8c5a7a2f185066f051cb69aa7a0e1ae90b426fa3edca5b4855b230e2c42,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
ddb84e7dd64b99d337e8e46371aea32bed8de60386fe95f23c56a8ea555fcc07,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
084ed30edaa2ac67c407ad8f1e90bb49634c483d157c8a39da59cbfa8f2b6d78,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
72386bc1b957867407a31f9a78c653d9fcd595cfab8b454bf7657e9d9aca4a93,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C0
c4698202413c8c555e35d5e32d5e1b221c0eec22c2c65432e58685bda7e18029,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C1
594debcb10fcbc0b95943070dcf7f8ce887c27182e6a271bd69d216ee2792c94,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C3
102fc2356e07b433aa76f47a2ccf68ed82915b77824d97e65de9fff3772f724e,f7ab3a6e68f785e04e4a4980dfcf7fd68bb18d6e783cb15cce0a25af49923e0d,C1,C2
de756ff4419dda2130a2278974a2010be222f8b5b9b79b9126077bfeee335c7f,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
a0e657fb365bba78ab9b023e02436c1590e7256a0509b02a5305092c1ce8c9b3,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C0
d449d0c6411cc3ba6522e89da55849f4d7855b6b99036191317d56c2681fa380,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
44eeb43c33886c3755dd1ecd689b621a08335a38b044f625ac134c3dd9857882,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
255fa77746575cf02ab1bad7d98ee9ad23dccf216b24f6ec02798e4c0a48905e,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C3
97c29d78d2d2206fe28e46f89fc56b97955b83eb61879a7ade4fd0a0b7ebc887,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
20504a0f1b75c4f0bd9d92bcdced8fed372ad0e94680c8a28eaee6583f9ca170,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
d8d5e891dd7ca3f06744cb53bcfe4b76d12f5ce0ad22d06639d5bcb4c596703c,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
045d56972f3d69819bec0de816dbba45c2dc041c469217977d2dcc8601f9ea30,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
5e71e913dc5dc9615b45ea759150ae6069ec24294e0f163c269f9b3ddd78bcb1,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
8d8014cda975f4d0a1db3ecae9edbdf7c4f121961f127e3fd0561ffb4422d287,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
f74575b0190f6a7ae860d815ac7533ff5bc95fd1b10fe445c49b744783ca876e,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
0bade9c78c11382d0c51abfb70cff90e856a1c1d1098dacb78a0fb0a2a292450,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
0d7632e6443bd96b07051a7f623b7d941567592f660fff669b207fed142c2c0a,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C1
41e24aafcc1665417ed62b05cc1a97e467e2a4d2d70e1f24712783b9bd6c8954,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
8957b3ba565f8f1aa8bfeb45427d3a05e7b5265e60fae0a0a9b8c389a60a3745,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
3dcb2472b0e51da506408510dd9acfed5b0caa450c47287cf14147a0bda56543,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
fc867fa26ac73c2dd95da0bb50b3e08972e89e57e62ce1618cc082be898f1fa8,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
9f09fc1d61cfd05980aebad8359c2102c9afad701897001152d9968cb14a20f5,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
3baa9dec29315d83c761980191eb110114b7fd45a5e81ff2e03b81f2566e80bb,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
eee53fd6b7324c189d38c438c82b3760ac2364f564703afb1826def32eabc6d7,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
430771716c949252bc7af41f0531512b246c012b85bbcf7a6e420d88b117f116,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
38917875748afc8c634a29ca3c09fa945c4317f1e61000582dc0b8a7e9c7ea6e,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
afa4b5655596878adaa3320412207cfbd41d462c84fbe2258cf733c94fee1254,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
f0399ccc39d36784aed166bbfdb115f4d2d8bf4a13c2c5d068f85dce4103a67b,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C1
464f4f18e915cb5b3e5dde68b940bc86f415e89e5fc4b2431dc21c4a167dc017,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C1
3b39250f9cd796a713a01acfd451ffdf36610124d8b6ec61afffd0727fc269d8,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
67bed00be210b543a8d85d5ce3562540de39365b2db0a08cd9edd8efe0b343b6,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
88d0601579218aa3abb6a4bbb87f7e8d20bd812540d2f30b6c44978b3574b949,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C1
176b3bb45227a37bc61a2012e828b2da15df242789cd368db16a76a9401477b4,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
889331b5ef4ab31cd52be35de992ceed0497264ff71413d1aecd2f64a83522a4,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
2c2279e8a1e3e360a21d890848fbf2ce8b9cf1cb6f299c65dc1037e52f3bae85,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
cac1507cf700596661b4db06892458ca85f11eaa2dd058808e372a32344f140e,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C3
885815322ddf9e4437f48b829a870ecbf6d7abbad36eaa6cc73cfe5ab4f6f591,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C1
b43e37adfac02d2caa64546f950331148792b6b13dda84e4a3430a8a36e4c15c,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
9c136e4f2a633f486471607ac294af4c317d30185971dc5ee807e03820ada35a,06142d5d49d20c8bc4a6ad9fe7aa9a811a39c1a6dd57f1580ff6f5af63e388f7,C2,C2
a9ec5ad9454811886e1fcbbca75f57a66d627659ccf3a3bfe5e9754b900b5028,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
ed22e17b2628fa35365228d3719e62bec986000aa58c6cf03574ebc3ebb97bea,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
6acf098bf4b2445a3de39cd9844fad20460b8c120c85a3577c9add4407bf19d7,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C1
2dcc709afb95188d152c22bb09dcad5e8a130a9bdc51fa966ba3245487540af7,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
faa81df41f4c5d26e427300fa31e69dd84e59f8ce2c4dc199f50c423cd4443b2,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
8f244d43ec343ebc87d9008d1d33b9aaf3985e2e04ba8b76bfd4c6477681f218,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
82b59f606401a664c79e0d76164a5cb42c2f55fc36a3b7be778f12555fc8f683,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
bc03f7035241dc06eeb1f375f4486df936fe1d8260a360239cd385a1bf1cbb6c,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
1fe558b5e0b791ded3ed08e3ef84d518f01b87534c527cc3ac7e1c5389308bee,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
d65bbeb0573ead5e4bc66e621790e215cf136d498b93c78222b34cd9c73a9638,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
f3e8db7bc577aff4fa381078a7ae76d0000fe989d482c112076a83276bfa4938,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
fc3eca85b8b1788397b756f2a0e516b285905ef812b561f523725448373fc601,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
6c84d3b2226fd94a1ace67abcb70e81555f605e46def83cd1f12f390a642196a,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
3865c019f266e2de8e0aa10a8d40ad8cd96d52fdcf8f84572f09dc9f7068a419,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
a0622954d7ada1e9a0b45498fb9044574041dcc56d45b352aee7bd569cefcaf5,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
6bfa7bd0fdd38d2ebf23d36c022e7f95b32bdb731b727c0fdac03c2bf6a081ca,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
f814320d5764fbaf0ee5d2dc486612293548e8583c1f2b4d7a1b94cf8f4f36c9,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
ff5978ee92c0dcb4dfda218e1f803b81a6060010012b542a923155433df6dc1b,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
fd1d2c017160304bbeda9a4d786ed6a707b1b99478140a843517c3470ff2e2d8,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
161fec8843e36b32bcb336b9a1d3c9d9ee0ae0fbb9393fcc18c4cc76195d129a,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
68cc75801aaa73426f382d194e80315fccd420ccc4e08fd25957214997747f88,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
7cc815881e7f799fecef9eef43f694e759a21ec67e17fb7b2307199dc3113810,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
8d4a12b0e3930ff849a57bfdfbdc40ac41a0e133d4811f0c93edb55fa47cafc9,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
58bd4004f41fa8c9cc50b86b12bf2eacb019145f0decd2b0b215d296668643dc,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
6b1f0ab9e02c72882715592d717171cd6234d8fa9dbc1b3ca2400caba29c50be,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
dd12483064c3517ffb1f9cf2829c40667e532c74729c7ed27806b2c665b08388,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
7d22fe98117749f2bbe10cbad5dbc04f345f646e49de593a764864c731419416,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
786f447a29477ae6424e401c68da7f2c4a7ad075c0347099356d6472070f448c,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
c8b573d520a68181cabc52320debc47bdd96e0109f17c6c22fecb31c84f5439e,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C3
a511f9516f65d1acbb050686568c596943a5be5b49d5e62aca1048b1d91085d5,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,C0
